"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","c1","target","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
92355549,91552319,78896331,115867664,96608029,122683727,95115101,89655271,85097143,77071290,87591876,93838719,115675195,105962492,"c1_14","0",0.0966894063685098,-1.79274557401137,1.33196147310378,0.350230782517112,1.23288148342031,0.260950268550268,0.564562523273945,-0.534946695359833
122165901,82841681,104889410,91226594,87046805,101974089,99680307,131264287,117420059,76415931,94500155,77202486,76886835,111674447,"c1_21","0",-2.69984617495344,0.661558325309711,-0.495593951845704,-0.228658146536165,0.919357884423376,-0.392826028696116,0.107017859970152,0.0164988109156518
128728784,82154186,100942558,71874348,71319716,84110017,112263270,119189418,102517656,72508762,79987952,88087164,95056105,127009633,"c1_14","1",-3.59980388857602,0.0952918054733455,0.729687760606233,-0.608682129751659,-0.0174705196680629,-0.838824321618643,0.254419011576301,-0.637411890805164
76688088,109445322,78808710,102115022,106758145,65536007,110141166,70926938,81035490,96484252,87165034,83442249,64912570,116129792,"c1_15","1",-0.400297260418993,-2.99580822325825,-1.22855162638799,0.0622997135668114,-1.62243765285975,-0.836073394595859,0.167929151801491,0.581552316869567
72353742,76956199,67896417,102236284,88874467,83921605,105670123,69462291,67902001,109408893,123732777,71453921,96600091,111674400,"c1_14","0",0.256426484542138,-3.18854038791857,-0.13783340305263,-1.34892085690968,-0.407821169672609,0.0763300014866534,-1.9779810718136,-0.529115548672017
128350769,77601526,114696176,80358269,72354637,79675650,122159122,126167047,116547453,67936220,79943465,82452835,104071195,130842366,"c1_14","1",-4.2039678431088,0.518808545541776,0.592272445909445,0.318528551431079,0.183796085235189,-0.556816767834517,-0.164493841354709,-0.814797182718939
127463026,97541454,129731092,70778931,92350800,89136910,106025504,125139884,128583920,104857612,79365238,72491431,72048532,81436821,"c1_11","0",-2.5639866462362,1.90423629017677,-1.37565826248839,-0.481279205633728,0.224321309512952,0.297581115044026,0.30268251466606,1.83666417296197
97396036,76040037,73408366,96481542,106954793,64383610,105530664,81560971,67602365,86510339,85559185,72491431,65590946,97118080,"c1_21","0",-1.24220711044458,-3.16610506584921,-1.70842763761921,-1.13833461232447,0.141891468015727,-0.81945044546803,0.0777873305058078,0.269486037451948
92799153,87614951,109130801,84410870,97917618,90236214,93974780,102154417,116980991,97700074,99616481,83897592,90739352,101598888,"c1_5","1",-1.05669680685254,0.0579314706657931,-0.727431621561217,-0.189884773307256,-0.179029016744906,0.80737063171906,-0.291262192678773,0.155453476302211
118885171,104072855,120764591,91759574,81532652,112459879,71907799,124130406,122489527,91488928,99821164,100663296,108071592,71679114,"c1_3","1",-0.230584740693765,2.41596795403492,0.00816988744458624,-0.706619018137172,1.1031024684184,0.953022178755182,1.25751574848892,-0.189458386390664
91661911,118622856,114702068,85460180,96511594,111820934,64811591,89957875,122692783,130184397,129260949,119573184,121133085,71829202,"c1_5","0",2.62243274080411,2.18156937862086,0.250185926281216,-0.715720739752146,-0.525169796250305,1.53685970378715,0.0718553728692602,-0.195858973519229
96481776,76984373,94409348,66192494,75502513,75033211,116495888,82143793,86004429,77125316,111935631,89129486,77081108,120095632,"c1_22","0",-2.25463465884673,-1.58479702257929,-0.0118638308281318,-1.29676215137933,-1.61515598756154,-0.158365438781455,-0.698135988399187,-0.88815906961313
80742389,70521477,68754489,133432209,132385096,101974089,99090619,65096023,74448899,110968785,104831806,67255418,109195089,91817260,"c1_24","1",1.47545812112644,-3.47351993223995,-0.795230827107152,0.375644657199219,1.8869354592558,0.454564116312108,-1.5005550284479,0.202952520459898
112363120,103297525,100164343,85132216,91855586,70815669,121905895,114295491,103023085,72164700,69210715,93950313,72363522,121375796,"c1_10","0",-2.94441197916903,-0.62453068897686,-0.363208379759454,0.46289026235974,-0.901142232235606,-1.4454372497838,1.05273898927385,0.317638988120492
81274775,102844425,104889410,121112668,116457763,94633984,88730785,94502942,110100609,97029655,118126935,104598806,115543487,106627174,"c1_23","0",1.24594518046961,-0.266395126783175,-0.278119161826126,1.32904417766113,0.111203747858442,0.333351686956466,-0.313649746286882,-1.02146624803899
102527408,102774195,100140543,73139098,91776603,90703557,112197733,94502942,111196909,115408900,94371841,82452835,78350878,96600089,"c1_11","0",-1.10585054660834,0.0161031804100039,-0.433388268817978,-0.69092668552897,-0.981315775937303,0.0725132984326288,-0.467900947418436,1.45198165172547
117225561,85984421,115477769,66120295,72089605,64544520,115344384,125098979,111691080,70909958,75220218,83410876,66873118,115418868,"c1_11","1",-4.17580925798258,0.312824233867291,-0.823288067543303,-0.670523621728984,-0.925079183725011,-0.634887814741543,0.684540264283467,0.0627544179051408
112725933,86577466,126357875,91001861,96642786,112549533,116930026,119642836,128472303,67633694,69140514,83410876,96994160,121667689,"c1_5","1",-3.19095442961537,0.55096409460741,0.535634417756106,1.68274279983632,0.631322429641279,0.491614878715346,0.43652363950161,0.326355819746172
102770728,70845789,110169383,114876500,111150690,76614262,121943442,113868803,110407726,81269039,103583499,76607633,77018394,127009633,"c1_23","1",-2.35163089780868,-0.919024293053105,-1.48601673618523,1.4190236336569,0.333756156096538,-0.787475600734438,-1.23534107982113,-0.497304082027053
127665114,123386711,119932775,91508282,92277562,110765719,87324956,118900063,117334131,126484615,130573154,123208084,115607228,93061265,"c1_3","1",1.21598406841387,3.1836272141864,0.739113295027909,-0.125067366971592,-0.170497154568121,-0.629852466777232,-0.306840001609485,-0.345687159797367
117521711,97541454,83361793,83920755,92277562,106772282,109840965,126387581,104495714,105424034,92755275,84479016,97651443,116957104,"c1_5","1",-1.53942220577267,0.235581995405913,0.84885837966533,-0.444117349033695,0.587608982283886,-1.15060814682591,-0.528396553821567,0.772476691684054
127931690,86201338,125860332,73400621,76284988,89130540,112242838,119556083,98812404,81404019,81354378,76809054,70735157,106335332,"c1_11","0",-3.44795057928134,0.597353833230819,-0.479215966627967,-0.699396188182343,-0.0196446037917413,-0.353476209385199,0.277711395454956,0.449539037489021
95683591,81297677,100104343,90705004,92350800,65066900,121636434,77595036,103306597,91111399,86231357,78119341,65313447,120865401,"c1_19","0",-2.37643723827832,-1.8698247161672,-1.3323420670666,0.186732808595591,-1.40915587052794,-0.173958623290526,-0.611364096557155,0.173598108069144
128249043,114321796,125306609,91759574,92303313,89194726,93759120,131613166,128319501,126031517,131102040,99156160,84935905,110364693,"c1_14","1",-0.472484022128441,3.0030106478988,-0.870661089324009,-0.0505484607862571,-0.543896917477177,-1.07446370264466,-1.06537152530769,-0.00604907145403122
121774110,128844752,83886096,114000631,116392525,116627869,115622192,106430590,80613601,105132295,105133390,122796269,115474890,115605504,"c1_8","0",1.19261717690415,-0.00503581316934774,1.80124898604204,1.2125456143185,0.32918666868418,-2.43574660036081,0.170449066972905,0.0244742528397226
113152176,128190443,114982913,90191156,112287610,106381520,99801481,108017851,121791811,126905268,99616481,106301097,83624054,77070620,"c1_11","1",0.808225133281938,1.88633777186383,-0.596855715880865,0.33369383705694,-0.430986793075799,-0.316361627674999,0.441519931776883,1.80515070410421
108037960,96568084,104333332,108528050,116465082,106562202,95173054,113249066,110234019,81404019,81789481,99690531,115766833,102498304,"c1_5","1",-0.479335194975857,0.109985013050703,0.344065972104406,1.29918244685298,1.36744381598635,-0.0484304706965598,0.834213421562902,-0.195213527617661
112725933,91346561,83034434,85208773,88611659,89136910,70778886,100989746,80482456,130062550,130292158,94262924,97010973,70400694,"c1_3","0",1.37760076714867,0.400951245308039,-0.74451716384532,-2.85820608036921,0.587707694134145,-0.266617076513972,-0.635757478373802,-0.206579763069623
121646462,92208761,99940361,79708446,88416971,105924181,106128144,125461300,104452602,91783172,94371843,83571198,114599112,106954802,"c1_22","1",-1.77894635246622,0.72006891915232,1.07112984995943,-0.455136059425078,1.02185112676838,-0.362388244445304,-0.258507453463703,0.155462690834638
81915125,82048862,83123804,85524993,87046805,75826034,105908109,95551547,92412180,86638695,79350567,83442249,76709937,105753964,"c1_12","1",-1.72760699686112,-2.02135570837683,-0.644899583943802,-0.835514174448322,-0.641589013276217,0.00237261589384045,0.295118262554519,0.260533975131323
80503338,82462298,130603665,109087631,107610284,70815669,88087364,100459177,129798340,91087739,119056817,87097992,84935905,111674169,"c1_14","1",-0.751552285734266,0.243863283097752,-2.18526058736455,1.08973317855852,-0.59114714658121,1.05711547349391,-0.781300696566646,-1.11067295168288
133375551,81920001,120944967,90770167,77471548,76399194,81805458,119551942,99124395,90965777,94241523,82474780,115719008,65077256,"c1_24","1",-1.31867226482214,1.44154471814216,-0.813912387641072,-1.53387721059478,1.68350129170901,0.519873828217672,0.623027434484801,-0.683275202387
72931211,124134192,72912608,126945279,127032370,112214601,77070341,62408217,69377039,135274674,137888299,119134267,71041082,77073765,"c1_20","1",4.60254287935334,-1.61960148479469,-1.05581791208758,-0.452316197753075,-0.749759993358173,-0.662870668006249,-0.148601360375169,0.459445957304446
100925643,124471694,109873517,113994192,97001377,129003871,99109423,105513307,121778903,103810020,95027592,124183058,126933954,106430464,"c1_24","0",0.99078015731311,1.36080277540001,1.81224199355113,1.73688626100759,0.0371400962574956,0.0859818353647879,0.624991314184638,-0.116120574226918
118261722,102342546,101010550,79693783,70909954,110755879,100202595,120061957,116531954,97779713,111722513,104988756,96600091,116957104,"c1_3","0",-1.28137867049386,1.49931302103312,1.12443466092746,-0.616930209451996,-0.469716381931501,-0.524583185117246,-0.226776300108903,-0.402393824532937
128451234,109657000,108952624,101723588,127069427,106381520,106698002,105513742,98117905,125854121,92808407,83442249,83721722,80845486,"c1_11","1",0.259476180036928,0.62855113521377,-0.944726202449192,0.377530136131032,1.0802402661542,-0.882147377522237,-0.265345670502583,1.98152414810949
91489632,133770463,99376914,133432720,126881034,122290386,100672238,90419214,92224447,86510339,94246431,130678850,115607228,97536485,"c1_1","0",2.26704472539789,-0.45123688412692,1.11745314025822,2.38890768883023,0.259607219319486,-0.737481906360714,1.53575172077026,-0.175301593973655
121774188,96665601,120065670,83704069,87687197,94686882,110658675,114434818,103416620,103941546,112198238,99690531,77073717,106299399,"c1_10","1",-1.36070214353602,1.19966164693246,-0.327540338800189,-0.306759918724687,-0.597474761590204,-0.838453143760884,-0.541705943772391,0.076825710617551
101857652,118621950,74317826,119874652,122945995,122290222,66532387,95812185,75316322,135417284,130023541,104598806,120921816,65933285,"c1_5","1",4.03988424654642,0.0405188126319414,0.220007339551993,-0.964820186132963,1.73445208995451,-0.463330951578315,-0.177947551715517,0.312672339847545
118117004,123386711,104889410,102115022,98288665,111789718,82011413,108004255,116631353,114309825,119056817,117637121,114685670,101590610,"c1_3","1",1.26355334666407,1.94552066516374,0.721303381221288,0.28611506605623,0.0359042909918564,-0.473390555496955,0.161282015344819,-0.468516286036007
91934274,114456475,114041759,91226594,87380493,111575212,88614000,89655271,115351300,87161458,105713690,111218059,97538934,106954895,"c1_3","0",0.0900456942204387,0.597795739781091,0.63807689523314,0.395206393816104,-1.03673670645631,0.793753997149286,0.745691917106363,-0.512610238652844
91661911,133188335,84443755,115113670,127139841,132646629,116720372,81878471,81814370,131072005,118784005,129047115,126287920,100932420,"c1_16","0",3.30055114542537,-0.409661352627419,2.12187990724462,1.44146633134408,-0.27914114801314,-1.18373562881682,-0.650218831419301,0.69487787385867
87556898,70452947,129807571,102269449,108265520,75762405,82168356,82143793,128781193,87298331,86248538,71480178,78133166,86292292,"c1_3","1",-1.3057182168202,-0.454200137005131,-2.70629259567376,0.527964684598773,0.241060208956667,2.24128636562335,0.174715521080531,-0.0536446216304661
129045934,119539477,126662646,120880708,127413366,64544520,104989402,113839241,116631353,96469330,94410100,112885941,65078582,106631811,"c1_8","1",-0.536025555567352,1.17602581932901,-2.32506962782889,2.02648043699836,-0.512574485483891,-2.04030048432632,0.893614597013307,0.013274946020385
85992312,122945541,73467093,84674539,75347680,90501859,87324956,89132840,81067968,87097554,79775108,119004122,109061249,96859287,"c1_10","1",0.450697916705318,-1.1154440235338,1.40916618073349,-1.15337658754648,-1.08048071321407,-0.34157053096449,1.99602177274159,-0.380812829381295
96534559,110108732,100139350,83704069,92799380,84010514,99092217,105381889,111708196,119800464,104595537,93851679,83893386,101590610,"c1_12","1",-0.288762330229615,0.474092031845376,-0.595662966392315,-0.561074294272151,-1.07027949726606,-0.319292994921582,-0.363873746069976,0.730887108197052
113012488,102895024,134600174,102001090,111414923,80243563,77269080,118489674,135334922,114309825,111411297,100024668,84476242,86508364,"c1_3","1",0.0476239247458318,2.38888436165252,-2.19739009981415,0.511002499225717,0.0640626554160817,0.290383165386196,0.0986069208760356,-0.0197165807492846
92344655,124263136,120543830,70837778,76809869,126885031,99109423,88219522,109132791,114822303,105775199,118380954,132134289,101773843,"c1_5","1",0.735142134435773,1.48297342048889,2.56823857133665,-0.02782423097748,-1.29655177884058,1.17978715833054,0.0194192366856453,0.10263499863648
86521349,114345784,84500266,71482387,81805512,132450177,121165641,82110938,85562786,92281496,94744268,106149056,132397560,120762673,"c1_21","1",-0.149626652058647,-1.04732014972175,3.62270235282157,0.00268972321586129,-0.862896409228241,0.2625309315537,-0.14623662694422,0.224452948105736
117773709,108782090,126245828,114311764,115675133,90703557,77087360,119556083,123608129,119884854,131105510,111292623,116035885,86874475,"c1_3","1",1.46574733162201,2.59277065237838,-1.00328630853103,0.718253841704232,0.741872352189858,-0.197466811747723,-0.43408077443024,-0.822499561215511
127926533,114456475,83944830,84674539,87228617,128191095,105393631,114295491,104777868,96474894,118126935,112984612,125591230,125960843,"c1_22","1",-0.198878330927465,1.15951849617854,2.72522165215202,-0.00628781634139499,0.243514270760942,-1.25767288766107,-0.385284488768174,-0.626637981022504
72896251,82841444,93852183,72090301,72089605,95554640,87103461,71047289,99124395,87580539,94410100,99614747,91102959,92826730,"c1_9","0",-0.525871321623422,-1.30948182073274,0.218876772596109,-1.48025931935183,-1.25743003788165,1.77043129412495,0.548534498028995,-0.462942131160641
108008481,133188335,78250626,91354395,87559549,112459826,76350177,107613807,86004429,115360743,118258384,124194981,119547871,71657653,"c1_10","0",2.46269690858635,1.11356039708244,1.35764986603461,-1.61107608473512,0.135019208957251,-0.753739025736111,1.09444798374705,-0.0478497101887961
113266641,86136451,120065670,95949194,97217337,84935411,117002368,101724866,117265141,93005268,99615716,93838719,90310346,125567205,"c1_4","0",-1.98628698919118,0.280525637697838,-0.37548663268398,1.10281805126994,-0.541989743225404,-0.352890977478403,-0.811482810948068,-0.47886428071512
95687502,81788951,78906135,96864320,102804838,66735126,106495119,106001783,74517403,81009782,80184848,82325996,66322454,106585556,"c1_19","1",-1.71477671931844,-2.39500274809434,-1.3344385661703,-0.712317636531155,0.072485010529352,-1.3058836630412,0.494745714251574,0.14141320710945
97104623,108265478,89694833,96876485,92670086,94633984,65423915,94921767,87035871,116228008,129820028,112984549,89653528,70787072,"c1_4","1",2.18986173459516,0.42644306172626,-0.775943613078121,-1.89989540817887,-0.182782762697236,-0.0605900226233329,0.443724891937269,-0.519462929998395
112867562,102818275,126235768,102631440,102953215,110750986,77598317,108394448,129632911,86510339,92378653,106430672,115127237,76821637,"c1_4","0",0.131665445858917,1.86291756570242,-0.158845045957767,0.753056908841568,1.07848270556991,1.24818037582337,1.32789652641654,-0.307322081524552
97396036,128583390,89391907,114657618,127991810,127926822,87833921,81920032,93323276,135056698,124442516,99156821,108529311,72487799,"c1_16","1",3.42097879843567,0.12850799871115,0.173273691657241,0.190831904364197,0.689241755833607,0.00429059248938316,-0.439221654739256,1.29364549677225
134182390,70385665,94200679,91750452,101777408,112539668,117002368,130625922,91264335,67138198,74199471,71304059,102236798,127049341,"c1_3","1",-3.36734421676535,-0.671425529221471,0.974143400745519,0.387533579956119,2.24276963524713,-1.11209898579914,-0.149329139881758,0.0210929191525517
68042442,113054448,74317826,101727958,101910100,128003041,94701512,77595036,87195113,115467136,99616481,93734150,120434765,70021878,"c1_24","1",2.32417053356629,-1.4275294819284,1.25980278854454,-0.572038123067562,0.422244432463578,1.17084347076684,0.158992187997762,1.23038056415229
76579253,127926282,73044032,114831088,121956374,128450940,88736071,75262164,81527538,130416926,124835040,122746222,116013741,97053760,"c1_10","1",3.86589764950003,-0.951288074958746,1.32652659219654,0.383758221555465,-0.307480577541331,-0.446760400486714,-0.352689997679801,0.276829064067086
80565303,127436461,114820132,95894131,110887127,66076220,94896658,101202165,122457016,135268841,130298472,123994204,66064346,92956452,"c1_8","1",1.64469274698937,1.32501430636059,-2.05853204439326,0.278414376619234,-2.62936068784521,-0.738613257574098,-0.326362671422032,0.419181293309777
129041774,119151885,73926973,96481542,106758145,100560251,81398545,124780589,68594602,103945615,111202742,111149702,97538934,85070501,"c1_20","1",1.19270969979964,0.415749223951465,0.321056630067436,-1.48275895889493,1.14969321315833,-2.31495373417134,1.00158188850892,-0.0107352752003603
107746727,91428387,108952624,84991719,96642786,96038120,104989402,114590554,123732828,109881247,111214620,88645030,95468123,111018151,"c1_5","1",-1.13484783047011,1.0072153752353,-0.215528500256509,0.075796349170772,-0.152177307409967,-0.0300713517173024,-1.0889091865671,0.217679505269947
132843991,76028062,94123988,79287778,88868277,100728568,105649996,125461300,98648089,72518907,72889001,71480178,103823348,107217579,"c1_20","1",-3.12765125021606,-0.136741313913187,0.602964557986497,-0.659495183606456,1.80879893828116,-0.428336001013914,0.381401328788837,0.166356460799141
86652508,127436461,83034434,119635971,116785153,127533811,71569866,88924588,91758736,130384661,129630603,123275716,127140233,75866555,"c1_3","0",4.22911026673085,0.397190459684998,0.912543101916566,-0.023607971101968,0.59262433734811,0.0552483664638236,0.0945770107707485,-0.0690456933190075
112466572,70521477,83821716,120673715,115675133,83301953,106183122,108406244,85074426,86796368,98325434,76820041,108134477,101974023,"c1_24","0",-0.832623188953292,-1.56757405179133,-0.684123597728852,0.305993184858552,2.02713944230557,-0.891534124840547,-0.692285928534152,-0.613182871269786
117634722,82867426,104143637,83704069,88416971,106927787,110763273,101222377,92224447,76817780,87030287,87445085,108596322,121432833,"c1_3","0",-2.16732050205981,-0.539296933019626,1.24608306684627,0.0761165439587593,0.557173918548106,-0.120056979433938,-0.114731664464055,-0.499308380568913
112048360,85984421,89144307,71690556,72089605,83894656,70256605,124059846,97011119,70847543,74449024,65143188,77953438,80757483,"c1_8","0",-2.45334095790583,-0.213427124241615,-0.982679407101652,-2.60955383206103,1.14898623172531,0.494199381361198,1.71974655251768,0.291696246446309
68158213,82462298,78289648,126091290,122000734,76614262,71569866,70926938,86267489,115862674,105411446,70779075,85065758,72230770,"c1_10","0",1.85037795038942,-2.61329606202402,-2.59893311590906,-0.718428975194961,0.871594847961777,1.00611742699508,-0.377680134759757,0.264495610722276
129041774,109223428,131709678,97009829,116654080,83654074,77598317,131606094,136375579,126620504,125894714,100795507,76815254,75923306,"c1_5","0",0.445930317998267,3.37228422318947,-2.48180683930106,-0.0256440674931303,0.356006225646842,-0.450401421006383,-0.196138493968901,0.501457241442584
118526741,132348601,78250626,114049025,128188431,122751322,115365707,130700463,109319604,86143454,79710209,119573184,110142886,126896420,"c1_23","0",0.0144137155221701,0.304728417644283,1.76206626487251,2.3321748074674,0.824414435464558,-2.48995810328032,1.18224603318176,0.648849936822258
106430516,113782101,131341216,121530796,115690913,110755848,64493688,94404735,115351300,114309825,125830766,111673344,125845274,66585344,"c1_18","1",2.70703195182096,2.06095860916993,-0.604007504238473,0.715180663238245,1.09595677460748,1.22991557192294,0.328248171300317,-0.733462177942916
113019560,90506905,77450911,101712834,102792948,84472360,81363654,106191516,80379562,114065579,111673854,94402972,95158324,91638523,"c1_3","0",0.629325555538071,-0.509851412178191,-0.739053388483675,-1.42662502503288,0.900301072408989,-1.09639167990295,-0.272627552721367,-0.360292549045027
133911792,133701104,125306609,79287778,82358206,84621651,77842914,131341930,136322892,135933239,131608667,131207678,77725705,81310371,"c1_21","1",0.793679386476903,4.48119356385634,-1.07350931317031,-1.0231390901024,-1.47075876906594,-1.12026777050929,0.420261896983846,0.126628605081577
112048360,127452854,115343799,127191047,127994879,122290386,87480315,95427572,93323276,129761397,118258384,104598806,103940849,96862320,"c1_12","1",2.46107613898012,0.877237073335407,-0.0812068701606556,1.30909466557418,0.723274888328511,-0.688602255230296,-0.419142758817222,0.498796674870306
101310546,132435029,108622994,84698737,87380493,134283518,111280404,94737891,91291751,120344128,125963639,124194981,132128323,106430464,"c1_8","0",1.62078471700672,1.279766433265,2.96489923994623,0.216433294089172,-0.965280520950685,-0.306829355823671,-0.634666578531497,0.039022462494403
76688088,86509208,78384113,114000631,110668576,94686882,76143596,77074591,74873826,86915807,103809141,99622991,109085035,96536530,"c1_3","0",1.35337452209714,-2.34424589973721,-0.162164678880967,-0.321083175810322,0.659838353034432,0.436460412360145,0.423731266730886,-1.18542681102912
96255486,123709064,83886093,119673157,121765927,117754372,71907799,76219853,79959361,120461349,111935631,112784097,110493719,71350845,"c1_20","1",3.54748256012467,-0.501612497293987,0.113858407749371,-0.168326204096236,0.764320123231944,-0.0513999573683789,0.733703497893769,0.264625943695351
72412825,133701104,134668597,131875419,133506964,134283518,122454794,62932176,134565802,130549066,137318650,129043930,125447658,130842366,"c1_23","0",2.96527499070232,0.848378013389926,1.34310970676239,4.35570245528863,-1.81241996437434,0.677494335719601,-1.94171185870658,-0.109625333255897
96283099,113365043,68951003,119673157,112459777,105832883,71996384,114434818,75498460,130810499,131392880,99683458,103333767,70256058,"c1_10","0",3.10605179819458,-0.111223353622432,-0.473295273159351,-1.43040955377947,1.3839001452916,-1.10348705969729,-0.270762935094028,0.275775459670338
108008481,102844425,94397271,102297961,106991609,84416921,116415660,82129019,86130314,72518907,110798645,123794479,120199902,126957182,"c1_22","1",-0.114293970196437,-1.04055427853085,1.24386036285649,1.23792581296972,-0.723652321145725,-1.26496359966474,0.10949522951603,-1.90041889201967
122837395,75927922,100104343,91508282,101712016,65148427,109834029,130944201,103023085,71297758,69010683,78133102,65161672,121241904,"c1_15","0",-3.66810562284272,-0.655512440142646,-1.53430479078586,0.140765408586494,0.57605552696728,-1.51860374096369,0.578506458718811,0.0400799186704567
72357349,104204383,83453674,121112668,127172774,66726330,112197329,70778880,85562786,119507876,124835040,112885941,65142797,96439313,"c1_8","1",1.9582308862372,-2.0999046643552,-2.01429591832036,0.613026436470834,-1.70083032645403,-1.2425535292034,-0.793983100054424,0.0869752622657258
92406707,119669130,77344074,115613575,115736636,117553778,104419404,82722358,74481683,76554957,80087130,111689765,121922672,116662233,"c1_3","0",0.88195181569432,-2.06902497160501,1.96469569096575,1.38923673680783,0.435152353342689,-0.828234053166981,1.25096383173428,-0.308216220037727
73443006,114345784,78808710,101604481,106758145,111956996,70778886,69468189,80360316,130159011,131364184,112489423,115476330,76973051,"c1_3","1",3.7012046639368,-0.791565847508008,0.442083157110131,-1.17278379412664,-0.297403155931948,0.677398536729063,-0.295537849023715,-0.173216278639811
133911792,70385665,113985130,71091181,71783501,79675650,93974780,119812460,98567673,68419846,68949597,66187432,65078582,106430465,"c1_18","1",-4.2350693947732,0.0189681122313533,-1.10880996257851,-1.50359502937121,0.694096618213206,-0.0896387701363454,0.8688625926557,-0.0168391445280452
80817120,70262729,67940110,120330593,111411327,112214601,100625579,75210310,69480806,68223249,72955941,66067335,115089128,100694622,"c1_14","1",-0.444520487377305,-3.94321970532315,0.587037984141006,0.272159315963679,2.13561980851571,0.800855870839009,0.23677754579227,-0.127786360551159
76021789,109052007,94200679,114167003,115678518,122683727,94503506,69994087,86638674,98050527,103809141,112787480,126222942,106585556,"c1_4","1",1.99051904200112,-1.42797801299837,1.45446786739588,1.22919076317341,0.034273055025329,0.62443402775023,0.099432536412906,-0.518256093417017
71845512,132646483,104859901,121323942,128453102,64544520,116415660,70435321,117334131,108856094,104590483,119614936,66064346,130681156,"c1_23","0",0.960497687635982,-1.18479999173349,-1.55809375895571,2.69057704383731,-3.03133555449337,-1.18282339064278,-0.0182448725227797,0.123704408485093
81009999,97650734,105381891,121323942,106696941,90236214,77145705,82345986,110943484,114557995,125895004,112328751,97103666,92483692,"c1_14","0",1.95344187001528,-0.0161091552960333,-1.1978905501698,0.417770048848622,-0.467461676953706,0.644073671405079,-0.384516274560649,-1.02018954429699
113379582,90881183,110166923,71091181,75759616,115939175,86086851,100459177,111161713,98304716,95095018,87103173,109587639,86267242,"c1_21","1",-0.975650031331355,1.03423264584977,0.796190716863539,-1.28132071369635,0.524987639409697,1.37126534189509,0.232231302684781,0.210283018266762
101232670,82841444,110375225,91354395,98166940,84557390,110515339,101778352,104857900,76793385,80184848,82167225,76581872,110887992,"c1_20","1",-2.35479017926806,-0.879641615753141,-0.828993407522689,0.415341777452626,-0.132735395704533,0.0494963065366434,0.289454731282083,0.150234214220328
102122743,132188754,100403162,133432720,133237451,105468504,88218144,105381889,98812404,87298331,85555220,129107583,114599112,91488757,"c1_1","0",1.98161348753811,0.14189867240858,0.22445061476471,2.1894911780784,0.816096634581921,-1.05776122129636,2.05795131170126,-0.230926748936735
127463026,123288969,130344141,132713968,115279312,111697185,88699954,100749777,123732828,103941546,86293920,87818284,104112155,102493899,"c1_10","0",0.174462178121741,1.40826916640997,-0.556486857394587,2.21242065711642,1.16816400146717,0.0442639709143232,0.558138539666,0.421243628256623
91399853,85592336,125963432,131875419,112459777,79302653,127987159,64487601,104860712,80784829,69286470,66931701,103846135,110887318,"c1_15","1",-1.59817999481789,-2.20708273611459,-0.964400306895329,2.68294608788339,0.245734139623018,1.01715864135129,-0.425743121672849,0.0928492314001318
68042442,87023418,74028549,78660098,77070446,100203479,87821490,62918734,73960417,86287223,104831806,94262924,108541292,81383412,"c1_14","0",0.652781394769606,-2.40424865933834,0.868610660167294,-2.05045886317273,-0.554429892099036,1.53120767155949,0.384120785330975,-0.549670122538679
122492595,81788951,119931567,71304849,67291564,71839091,100625579,114562041,122305554,131072005,112198238,88202611,77073717,85524591,"c1_13","0",-1.67103397902268,2.00709531540448,-1.44509411035136,-1.82142103645715,-0.81312423784295,0.118281996674802,-1.18702496134164,0.393445042273828
129045934,85784337,126245828,119729811,121394422,80510977,87728720,132121454,129565795,72466703,74581163,77663521,76821488,85590199,"c1_5","0",-2.0209494793551,1.06631310661724,-2.62165970784615,1.31950976567116,2.05618615620638,-0.143090522167584,1.30352483155096,0.223216076099619
92276840,109223428,72740847,114314258,107360395,96038120,100202595,71317461,74517403,114409606,104474714,112066563,126632564,82574220,"c1_24","0",2.3091407163756,-1.56627991729021,0.837654803562376,-0.15197545217432,0.207327493732046,-0.421937005798067,0.0446846202428834,-0.223954010703702
122160592,91436245,120196110,108345591,127991810,116007253,109834029,126177519,109577009,82033099,74190379,78133102,95379415,102248072,"c1_16","1",-1.66792525532276,0.356901514115252,-0.314648668297554,1.75899914909998,2.08853107732329,-0.343531319382624,0.387152582414807,1.03726894650065
127926526,119029109,103980012,102308207,102394097,90703557,81398545,131091123,111420327,126114954,129502960,123341794,77080110,85724316,"c1_1","1",1.20850281159535,2.56750397135494,-1.1848637108744,-0.628522182002646,-0.143087546312701,-1.83990725975467,0.188979505989684,-0.0461827106853506
91934274,113782101,100164343,108003416,115675133,101747668,81363654,94371894,97005534,126369940,118495825,100663296,89200467,82332487,"c1_1","0",2.04673685544583,0.205367965737955,-0.956613863057789,-0.219289268488754,0.000547469476859753,-0.0610158845520429,-0.193501426070447,0.577264267616824
108136714,114321796,103980012,91750452,82939619,75628652,87833921,100377349,90914846,110972946,111974347,112066563,84690633,85524933,"c1_14","1",0.499936031386665,0.676826043237227,-0.737396550056015,-1.23621225749333,-1.03557234848047,-0.759604103484629,0.561448044504036,-0.337237137838074
72353742,124274725,77731126,119874652,122170295,65015494,99486844,63172698,74519718,114822303,129473194,119151785,65142797,96600064,"c1_5","1",2.71941682465286,-2.18836405121133,-1.73806353809614,0.136201742365675,-2.17720374685237,-1.51095520246194,-0.0309784476234092,-0.247341891106415
